case_id,path,raw_reference,raw_sha256,raw_answer_sha256,expected_decision,actual_decision,decision_exact,decision_abstention,confident_decision_flip,expected_primary_family,actual_primary_family,primary_family_exact,companion_truth_status,expected_companions,actual_companions,legacy_companion_exact,v12_companion_metric_eligible
cell-us-ut-cache-county-residential-residential-remodel-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ut-cache-county-residential-residential-remodel-building__engine.json,937a4abb0b9d2a745b81d6ba113b94f44367c0c8a491175d1abf4dd106773886,44706bba9a7a2bb7112fef1a4a4203f00539109260c1a96ead189b845a255ee9,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""}]",0,0
cell-us-ut-cache-county-residential-residential-remodel-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ut-cache-county-residential-residential-remodel-building__engine_luna.json,faa9621fd8cae54f722a0a79463e121b228da676b52d75136e3f826a2d3a5af5,b6774a2fe874e2c9e7552bde42c9e6bd77bad659033175f2c6209fc93e891f79,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""CONDITIONAL""}]",0,0
cell-us-va-albemarle-county-commercial-commercial-tenant-improvement-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-va-albemarle-county-commercial-commercial-tenant-improvement-building__luna.json,38c9ab5247a9d278d50a68093f6aeed447f69e7885f1971b74a5185e4415e45a,ee1cded284805f3f1750564cb69102b4f247138f2dce902bc882e3ac183524aa,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-va-albemarle-county-commercial-commercial-tenant-improvement-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-va-albemarle-county-commercial-commercial-tenant-improvement-building__grok.json,32b94f5d4c2ede3904d2820a376cf3b5f82d19681d81b3880e2ff89ae14c9cee,5dacb8e9d55c0b8ac138189dca20c30b1232851ee348dd3fdb683f8f9b6921a9,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-va-albemarle-county-commercial-commercial-tenant-improvement-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-va-albemarle-county-commercial-commercial-tenant-improvement-building__gemini.json,dd7e883ec358794cc2622dc262d40c871b09320445ecda293371e3ee7d23779f,2a7ca61092b4456e816193010d4fadeb2a62e14ffd0855b1e882ee28334d10be,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-va-albemarle-county-commercial-commercial-tenant-improvement-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-va-albemarle-county-commercial-commercial-tenant-improvement-building__engine.json,5cce507f4e3fa75582f6ccedbac6e6ea757fe27779cb2d14be888120e1a8dd97,ca8492682783a0ba41b487a79a2218e190abf88185c0a5ad94c74864c8ab5388,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-va-albemarle-county-commercial-commercial-tenant-improvement-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-va-albemarle-county-commercial-commercial-tenant-improvement-building__engine_luna.json,ef91b508731fea316ae254cc18b77cec2940577839312475de2624b2b3ea657f,3e6a00a445d7d198854857c958545a4f03abcd9ff03bf0da35a14a220ac513a6,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-va-colonial-heights-residential-commercial-building-construction-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-va-colonial-heights-residential-commercial-building-construction-building__luna.json,d7e7bd26c4a8123a1d37cdcfdedf737cd7038a8d41bc6b895f2b08953b7669b0,34c1ab654d5e204a2939ad888231b728d1175f2bdba4f6cebf584fb538ffe471,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],"[{""family"":""BUILDING"",""status"":""VERIFY""},{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""}]",0,0
cell-us-va-colonial-heights-residential-commercial-building-construction-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-va-colonial-heights-residential-commercial-building-construction-building__grok.json,290d837339883d8aee33f36fdbab4184b644dbd1554183432647a26fbb283f21,9993656be5ad47359162c4704f51f5deef09c84fe5a8a3c7870f21e52497dac0,REQUIRED,VERIFY,0,1,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""}]",0,0
cell-us-va-colonial-heights-residential-commercial-building-construction-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-va-colonial-heights-residential-commercial-building-construction-building__gemini.json,41a3a58583f3469942740bc1a734f3ef3469a486a7ddf5fb734fed404e1ea5ad,815fedae05dfda9ebd83236e514a3c43e063e00e4c1bec3477ba751e4262021a,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],[],1,0
cell-us-va-colonial-heights-residential-commercial-building-construction-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-va-colonial-heights-residential-commercial-building-construction-building__engine.json,0475ab3ada49af79a31f7c1c0f5437658559c4c34b92a765800da0ca4bf1f0eb,5ae136312f56fa2c8906ca26a6c87a19c8e32993c4cba8affe847f576143fca2,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""}]",0,0
cell-us-va-colonial-heights-residential-commercial-building-construction-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-va-colonial-heights-residential-commercial-building-construction-building__engine_luna.json,4fe4005e800c9e640e2a0ac07de63504d1c4f20d3d68fd4143ea7fae9a87b985,bc8d280085c82185b8fa51d3d80c3e20adfe7c201a56b6e7f1f386247160fbd4,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""}]",0,0
cell-us-vt-barre-city-commercial-commercial-tenant-improvement-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-vt-barre-city-commercial-commercial-tenant-improvement-building__luna.json,479bde625aeb7b281a2679ca151a2b1ea62c9d26f80f6c9a5a7473a6c106219a,40d0cdda1505ec0dc22f62cf1f77fe03e95d63be4aacda95480fe23e06313984,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-vt-barre-city-commercial-commercial-tenant-improvement-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-vt-barre-city-commercial-commercial-tenant-improvement-building__grok.json,896ac5b68d65efd40ec2e5f16c9461c584ac924cccd02a23a3a71a9695521d2a,b8ebaa332728fa38aeb5bcd3b159415f5b8f0d4be51033db9f92a63a1d151403,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-vt-barre-city-commercial-commercial-tenant-improvement-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-vt-barre-city-commercial-commercial-tenant-improvement-building__gemini.json,e122317ce2fcbea5e378039afac06594d7973259bcc2bc35846a76abf14f296a,0d96bcbc646cc1d37d065f77a4e67d97f07d6a6221ba6fa9a31d130868fb8389,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],[],1,0
cell-us-vt-barre-city-commercial-commercial-tenant-improvement-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-vt-barre-city-commercial-commercial-tenant-improvement-building__engine.json,224c0085269156ac41b7f55675b168d9bab8f09db7555af89d93a7cee8281d9f,f7bf7d0d11f2549248ab1c1849169c972f565635ec4b5253f6bee5878a0919ce,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-vt-barre-city-commercial-commercial-tenant-improvement-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-vt-barre-city-commercial-commercial-tenant-improvement-building__engine_luna.json,ab29bc7a44a056733e8d724cc401013be48a8cf2d7846055c7746c99e2b50d3b,c8757d7e5ca2a58522011dcd9125539ffa89c54cb1e5e8d7ba610bdf8d436cc7,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-wa-asotin-county-commercial-commercial-tenant-improvement-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-wa-asotin-county-commercial-commercial-tenant-improvement-building__luna.json,c37b0d953cc822340bdfe73460c98e28edc2a0b29cb45e3ec1a994ce5e7026e1,26addf9cabe8e62a508ab9ccc4318e5fc4d4a9d46ca04ebdaa952654b1545684,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],"[{""family"":""BUILDING"",""status"":""VERIFY""},{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-wa-asotin-county-commercial-commercial-tenant-improvement-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-wa-asotin-county-commercial-commercial-tenant-improvement-building__grok.json,4d9019f242af4a2cab0ae9f4ecf905021cff454fd21a8c970df469a3fc74daba,0ace6aade3d6c4c7663025f2e3e2ca6637a00cd03a0953938b97ad7ad4f3fc3c,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],"[{""family"":""BUILDING"",""status"":""VERIFY""},{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-wa-asotin-county-commercial-commercial-tenant-improvement-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-wa-asotin-county-commercial-commercial-tenant-improvement-building__gemini.json,31429694d93698ac1a2b3f000a373bd8ecd1b68a982c2f63aa27cd647b7946d7,3aded0956cdec23c16b6254b589d1554538ff050986c40e782b42955901f6929,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],[],1,0
cell-us-wa-asotin-county-commercial-commercial-tenant-improvement-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-wa-asotin-county-commercial-commercial-tenant-improvement-building__engine.json,d52e72c7b4fd27e78164bee6063de656219fff8fc561dbcc3ce9ffea33ce1fff,efac63ba9a22275b0b7285d1a75bd83bdddef94dfa83baeb6c8f07e0c3248f27,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-wa-asotin-county-commercial-commercial-tenant-improvement-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-wa-asotin-county-commercial-commercial-tenant-improvement-building__engine_luna.json,d1d8046a49cafb755734bfeb936a77b3f22655dccd5e8b60b7c3c7cc5edeaa07,b2b5b0dbb9f69463c127c6fc52b5a8678419517260a9a12bb4651680d897d5fe,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""BUILDING"",""status"":""VERIFY""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-wa-shoreline-residential-interior-remodel-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-wa-shoreline-residential-interior-remodel-building__luna.json,412c743d9fde7f70adb4a25944b61b3142ed9e22b3d2fbc029ab7a0763d58895,98c5991cefd39babc2fd3f5d585e7a92ce432ae25cc72bf978baabe6df68858c,REQUIRED,CONDITIONAL,0,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""}]",0,0
cell-us-wa-shoreline-residential-interior-remodel-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-wa-shoreline-residential-interior-remodel-building__grok.json,280f690628fbb624b197192e6d1f1062325cb8c938b0400cd454f6e4bbaf05de,36b58b6b641828202e676d8b62ec3b2ee159e4fe354ade0e50877943c0771106,REQUIRED,CONDITIONAL,0,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""CONDITIONAL""},{""family"":""PLUMBING"",""status"":""CONDITIONAL""}]",0,0
cell-us-wa-shoreline-residential-interior-remodel-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-wa-shoreline-residential-interior-remodel-building__gemini.json,04c55bf7216c9b1e636f4d0a45d3bfb52b9c03f77a29ac0d1c60c8a7696ccda3,6133c9707760b1cea413401feb5be6fa527d42b3a5bac8cc41bfd952fc3e5248,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""CONDITIONAL""},{""family"":""PLUMBING"",""status"":""CONDITIONAL""}]",0,0
cell-us-wa-shoreline-residential-interior-remodel-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-wa-shoreline-residential-interior-remodel-building__engine.json,cf749b57eb6f75b4ce9d2ca677c4c529b467d409a68695f5b1cf6e06a13c7c44,3d2d070567fd3304eb697f5cb5b8160e56358c237c84027f4448d83d4d9ada40,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""}]",0,0
cell-us-wa-shoreline-residential-interior-remodel-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-wa-shoreline-residential-interior-remodel-building__engine_luna.json,3ebd455c547f8f0c08c52f236c417d4f2600c2411392338fa6785a2a02c4aad2,00a44dbbb2ebe5c2da260d1a41b33bd0210383661325af2034feb7c46d0c9458,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""}]",0,0
cell-us-wi-appleton-commercial-commercial-tenant-improvement-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-wi-appleton-commercial-commercial-tenant-improvement-building__luna.json,b47709769beca4ddc3d3a566d7cab29c82a10b4897888c05a5036414ff548f24,562cb8685c18eb8ddec2d3107c88800a60d881b6302d55f246fd8430577166bc,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-wi-appleton-commercial-commercial-tenant-improvement-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-wi-appleton-commercial-commercial-tenant-improvement-building__grok.json,599bae908aa6092b9e9b3c255f8ab992830b56d621236fcdedde87388e2300c5,18bdf19adce059a1c46dfdd3b7be8826e65969348eb88cb00b081d246b4cfcb5,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-wi-appleton-commercial-commercial-tenant-improvement-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-wi-appleton-commercial-commercial-tenant-improvement-building__gemini.json,d2f9a772fbaff5c0c9089151ad3ec50cb4171645dd87d4e908327e365077fa33,11de33996ba6039a01c5df68f53438a145c56fb98a9e241c367f082cc6a0868f,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-wi-appleton-commercial-commercial-tenant-improvement-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-wi-appleton-commercial-commercial-tenant-improvement-building__engine.json,0d1fb1ec5bfa779f2eb7e07849c493eeb91d2505463ed017d7f130944a40e180,fe70e3716ce885c604a201c4bb7e5bb3e75244956187080d7368df65de7003aa,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-wi-appleton-commercial-commercial-tenant-improvement-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-wi-appleton-commercial-commercial-tenant-improvement-building__engine_luna.json,0e03c39ebacce2ee6fdb698164bbb3c249d5475e59968e55e158049dfcc17303,8524931c1203eacdcd8026aba5e26608f911aaf4dfb6a2fd5ed7590a1479eff0,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
